23455
24 L 5 52 1
24 L 5 286 1
24 L 5 184 1
24 L 5 62 1
24 L 5 184 1
24 U 0 184 1
24 U 0 244 1
24 U 0 52 1
24 U 0 286 1
24 U 0 184 1
24 U 0 62 1
24 U 0 184 1
14 L 6 90 1
14 L 6 305 1
14 L 6 79 1
14 U 2 90 1
14 U 2 305 1
14 U 2 79 1
1 L 7 105 1
1 L 7 105 1
1 L 7 97 1
1 L 7 145 1
1 L 7 289 1
1 U 1 105 1
1 U 1 105 1
1 U 1 97 1
1 U 1 145 1
1 U 1 289 1
7 L 0 276 1
7 L 0 81 1
7 L 0 182 1
7 L 0 247 1
7 L 0 296 1
7 U 5 276 1
7 U 5 81 1
7 U 5 182 1
7 U 5 247 1
7 U 5 296 1
19 L 0 73 1
19 L 0 276 1
19 L 0 92 1
19 L 0 272 1
19 U 2 73 1
19 U 2 276 1
19 U 2 92 1
19 U 2 272 1
8 L 8 367 1
8 L 8 298 1
8 L 8 131 1
8 U 0 367 1
8 U 0 298 1
8 U 0 131 1
23 L 3 18 1
23 L 3 121 1
23 L 3 233 1
23 U 6 18 1
23 U 6 121 1
23 U 6 233 1
27 L 7 19 1
27 L 7 241 1
27 L 7 96 1
27 L 7 50 1
27 U 5 19 1
27 U 5 241 1
27 U 5 96 1
27 U 5 50 1
9 L 7 36 1
9 L 7 181 1
9 L 7 145 1
9 L 7 68 1
9 U 2 36 1
9 U 2 181 1
9 U 2 145 1
9 U 2 68 1
22 L 2 49 1
22 L 2 193 1
22 L 2 84 1
22 U 0 49 1
22 U 0 193 1
22 U 0 84 1
6 L 5 63 1
6 L 5 194 1
6 L 5 365 1
6 L 5 45 1
6 L 5 171 1
6 D 732 63 1
6 D 732 194 1
6 D 777 365 1
6 D 117 45 1
6 D 732 171 1
10 L 1 300 1
10 L 1 265 1
10 L 1 8 1
10 L 1 33 1
10 L 1 129 1
10 L 1 6 1
10 L 1 88 1
10 D 19 300 1
10 D 447 265 1
10 D 83 8 1
10 D 83 33 1
10 D 1032 129 1
10 D 457 6 1
10 D 83 88 1
0 L 7 220 1
0 L 7 220 1
0 L 7 392 1
0 L 7 145 1
0 U 9 220 1
0 U 9 220 1
0 U 9 392 1
0 U 9 145 1
24 L 2 220 1
24 L 2 338 1
24 L 2 370 1
24 D 343 220 1
24 D 343 338 1
24 D 343 370 1
7 L 4 273 1
7 L 4 139 1
7 L 4 162 1
7 L 4 162 1
7 U 3 273 1
7 U 3 139 1
7 U 3 162 1
7 U 3 162 1
12 L 7 105 1
12 L 7 392 1
12 L 7 136 1
12 L 7 218 1
12 L 7 145 1
12 U 2 105 1
12 U 2 392 1
12 U 2 136 1
12 U 2 218 1
12 U 2 145 1
29 L 5 183 1
29 L 5 183 1
29 L 5 395 1
29 L 5 184 1
29 U 7 183 1
29 U 7 183 1
29 U 7 395 1
29 U 7 184 1
24 L 8 130 1
24 L 8 355 1
24 U 3 130 1
24 U 3 355 1
6 L 1 239 1
6 L 1 261 1
6 L 1 171 1
6 L 1 171 1
6 U 6 239 1
6 U 6 261 1
6 U 6 171 1
6 U 6 171 1
18 L 3 121 1
18 L 3 159 1
18 L 3 282 1
18 U 6 121 1
18 U 6 159 1
18 U 6 282 1
9 L 1 356 1
9 L 1 28 1
9 U 8 356 1
9 U 8 28 1
27 L 8 67 1
27 L 8 298 1
27 L 8 67 1
27 L 8 5 1
27 L 8 22 1
27 L 8 252 1
27 U 7 67 1
27 U 7 298 1
27 U 7 67 1
27 U 7 5 1
27 U 7 22 1
27 U 7 252 1
2 L 5 99 1
2 L 5 344 1
2 L 5 364 1
2 U 9 99 1
2 U 9 344 1
2 U 9 364 1
25 L 1 54 1
25 L 1 261 1
25 L 1 389 1
25 L 1 171 1
25 U 3 54 1
25 U 3 261 1
25 U 3 389 1
25 U 3 171 1
19 L 8 307 1
19 L 8 66 1
19 U 1 307 1
19 U 1 66 1
12 L 5 364 1
12 L 5 300 1
12 L 5 71 1
12 L 5 375 1
12 L 5 344 1
12 L 5 268 1
12 L 5 184 1
12 L 5 184 1
12 U 3 364 1
12 U 3 300 1
12 U 3 71 1
12 U 3 375 1
12 U 3 344 1
12 U 3 268 1
12 U 3 184 1
12 U 3 184 1
10 L 5 212 1
10 L 5 183 1
10 L 5 1 1
10 L 5 113 1
10 L 5 184 1
10 U 1 212 1
10 U 1 183 1
10 U 1 1 1
10 U 1 113 1
10 U 1 184 1
29 L 7 392 1
29 L 7 105 1
29 L 7 392 1
29 L 7 97 1
29 L 7 68 1
29 U 0 392 1
29 U 0 105 1
29 U 0 392 1
29 U 0 97 1
29 U 0 68 1
17 L 3 153 1
17 L 3 308 1
17 L 3 233 1
17 L 3 159 1
17 U 9 153 1
17 U 9 308 1
17 U 9 233 1
17 U 9 159 1
22 L 1 349 1
22 L 1 211 1
22 L 1 28 1
22 L 1 28 1
22 L 1 28 1
22 U 0 349 1
22 U 0 211 1
22 U 0 28 1
22 U 0 28 1
22 U 0 28 1
12 L 2 302 1
12 L 2 302 1
12 L 2 384 1
12 U 9 302 1
12 U 9 302 1
12 U 9 384 1
11 L 2 384 1
11 L 2 55 1
11 L 2 56 1
11 U 0 384 1
11 U 0 55 1
11 U 0 56 1
15 L 9 160 1
15 L 9 337 1
15 L 9 128 1
15 U 7 160 1
15 U 7 337 1
15 U 7 128 1
3 L 7 360 1
3 L 7 81 1
3 L 7 243 1
3 L 7 382 1
3 L 7 168 1
3 D 402 360 1
3 D 973 81 1
3 D 752 243 1
3 D 752 382 1
3 D 973 168 1
21 L 4 0 1
21 L 4 86 1
21 L 4 185 1
21 U 5 0 1
21 U 5 86 1
21 U 5 185 1
4 L 8 367 1
4 L 8 367 1
4 L 8 312 1
4 U 4 367 1
4 U 4 367 1
4 U 4 312 1
7 L 6 107 1
7 U 1 107 1
16 L 2 284 1
16 L 2 173 1
16 U 8 284 1
16 U 8 173 1
20 L 6 399 1
20 L 6 362 1
20 U 5 399 1
20 U 5 362 1
27 L 8 130 1
27 L 8 161 1
27 U 4 130 1
27 U 4 161 1
5 L 0 73 1
5 L 0 157 1
5 L 0 179 1
5 U 9 73 1
5 U 9 157 1
5 U 9 179 1
3 L 6 398 1
3 L 6 188 1
3 L 6 244 1
3 L 6 219 1
3 D 722 398 1
3 D 896 188 1
3 D 777 244 1
3 D 133 219 1
29 L 9 342 1
29 L 9 303 1
29 L 9 369 1
29 L 9 116 1
29 L 9 88 1
29 U 6 342 1
29 U 6 303 1
29 U 6 369 1
29 U 6 116 1
29 U 6 88 1
8 L 0 179 1
8 L 0 276 1
8 L 0 373 1
8 L 0 179 1
8 L 0 276 1
8 U 4 179 1
8 U 4 276 1
8 U 4 373 1
8 U 4 179 1
8 U 4 276 1
28 L 7 218 1
28 L 7 98 1
28 L 7 220 1
28 U 2 218 1
28 U 2 98 1
28 U 2 220 1
23 L 8 252 1
23 L 8 215 1
23 L 8 122 1
23 L 8 81 1
23 L 8 372 1
23 L 8 275 1
23 L 8 22 1
23 D 1131 252 1
23 D 426 215 1
23 D 426 122 1
23 D 426 81 1
23 D 5 372 1
23 D 426 275 1
23 D 1131 22 1
24 L 5 395 1
24 L 5 146 1
24 L 5 50 1
24 L 5 197 1
24 L 5 62 1
24 U 0 395 1
24 U 0 146 1
24 U 0 50 1
24 U 0 197 1
24 U 0 62 1
11 L 2 44 1
11 L 2 284 1
11 L 2 74 1
11 L 2 156 1
11 L 2 384 1
11 L 2 62 1
11 U 7 44 1
11 U 7 284 1
11 U 7 74 1
11 U 7 156 1
11 U 7 384 1
11 U 7 62 1
3 L 4 38 1
3 L 4 162 1
3 L 4 162 1
3 L 4 352 1
3 L 4 77 1
3 U 6 38 1
3 U 6 162 1
3 U 6 162 1
3 U 6 352 1
3 U 6 77 1
13 L 1 356 1
13 L 1 370 1
13 U 4 356 1
13 U 4 370 1
21 L 0 249 1
21 L 0 140 1
21 L 0 168 1
21 L 0 179 1
21 U 7 249 1
21 U 7 140 1
21 U 7 168 1
21 U 7 179 1
6 L 5 99 1
6 L 5 71 1
6 U 9 99 1
6 U 9 71 1
23 L 9 99 1
23 L 9 77 1
23 L 9 304 1
23 U 6 99 1
23 U 6 77 1
23 U 6 304 1
16 L 0 373 1
16 L 0 247 1
16 L 0 219 1
16 U 5 373 1
16 U 5 247 1
16 U 5 219 1
28 L 4 226 1
28 L 4 82 1
28 L 4 162 1
28 L 4 252 1
28 L 4 162 1
28 U 9 226 1
28 U 9 82 1
28 U 9 162 1
28 U 9 252 1
28 U 9 162 1
18 L 5 239 1
18 L 5 310 1
18 L 5 172 1
18 L 5 184 1
18 L 5 184 1
18 L 5 184 1
18 U 4 239 1
18 U 4 310 1
18 U 4 172 1
18 U 4 184 1
18 U 4 184 1
18 U 4 184 1
0 L 7 163 1
0 L 7 243 1
0 L 7 334 1
0 L 7 243 1
0 D 752 163 1
0 D 752 243 1
0 D 752 334 1
0 D 752 243 1
14 L 2 55 1
14 L 2 302 1
14 U 9 55 1
14 U 9 302 1
11 L 2 30 1
11 L 2 254 1
11 L 2 384 1
11 L 2 254 1
11 U 0 30 1
11 U 0 254 1
11 U 0 384 1
11 U 0 254 1
24 L 5 113 1
24 L 5 376 1
24 L 5 232 1
24 U 2 113 1
24 U 2 376 1
24 U 2 232 1
2 L 2 49 1
2 L 2 74 1
2 L 2 384 1
2 U 8 49 1
2 U 8 74 1
2 U 8 384 1
17 L 6 335 1
17 L 6 399 1
17 L 6 142 1
17 L 6 53 1
17 U 3 335 1
17 U 3 399 1
17 U 3 142 1
17 U 3 53 1
26 L 3 282 1
26 L 3 27 1
26 U 1 282 1
26 U 1 27 1
16 L 8 66 1
16 L 8 267 1
16 U 3 66 1
16 U 3 267 1
7 L 3 18 1
7 L 3 80 1
7 L 3 159 1
7 L 3 153 1
7 U 6 18 1
7 U 6 80 1
7 U 6 159 1
7 U 6 153 1
0 L 7 326 1
0 L 7 392 1
0 L 7 105 1
0 U 3 326 1
0 U 3 392 1
0 U 3 105 1
21 L 8 279 1
21 L 8 279 1
21 U 4 279 1
21 U 4 279 1
1 L 0 381 1
1 L 0 157 1
1 U 4 381 1
1 U 4 157 1
8 L 2 49 1
8 L 2 384 1
8 U 8 49 1
8 U 8 384 1
24 L 6 305 1
24 L 6 53 1
24 L 6 51 1
24 L 6 299 1
24 U 9 305 1
24 U 9 53 1
24 U 9 51 1
24 U 9 299 1
28 L 8 66 1
28 L 8 298 1
28 U 5 66 1
28 U 5 298 1
3 L 4 273 1
3 L 4 162 1
3 L 4 162 1
3 L 4 78 1
3 U 5 273 1
3 U 5 162 1
3 U 5 162 1
3 U 5 78 1
15 L 0 91 1
15 L 0 247 1
15 U 2 91 1
15 U 2 247 1
20 L 7 332 1
20 L 7 108 1
20 L 7 105 1
20 U 9 332 1
20 U 9 108 1
20 U 9 105 1
11 L 9 116 1
11 L 9 256 1
11 L 9 265 1
11 U 3 116 1
11 U 3 256 1
11 U 3 265 1
18 L 2 55 1
18 L 2 309 1
18 L 2 358 1
18 U 3 55 1
18 U 3 309 1
18 U 3 358 1
2 L 6 305 1
2 L 6 195 1
2 U 4 305 1
2 U 4 195 1
25 L 0 92 1
25 L 0 182 1
25 L 0 182 1
25 L 0 182 1
25 U 5 92 1
25 U 5 182 1
25 U 5 182 1
25 U 5 182 1
29 L 8 324 1
29 L 8 130 1
29 L 8 22 1
29 U 6 324 1
29 U 6 130 1
29 U 6 22 1
0 L 4 78 1
0 L 4 139 1
0 L 4 306 1
0 L 4 139 1
0 U 9 78 1
0 U 9 139 1
0 U 9 306 1
0 U 9 139 1
4 L 5 322 1
4 L 5 275 1
4 L 5 364 1
4 U 4 322 1
4 U 4 275 1
4 U 4 364 1
12 L 3 228 1
12 L 3 224 1
12 L 3 264 1
12 U 6 228 1
12 U 6 224 1
12 U 6 264 1
10 L 2 284 1
10 L 2 193 1
10 L 2 7 1
10 L 2 254 1
10 U 4 284 1
10 U 4 193 1
10 U 4 7 1
10 U 4 254 1
5 L 5 395 1
5 L 5 65 1
5 L 5 71 1
5 U 4 395 1
5 U 4 65 1
5 U 4 71 1
23 L 7 105 1
23 L 7 220 1
23 L 7 289 1
23 U 8 105 1
23 U 8 220 1
23 U 8 289 1
27 L 5 96 1
27 L 5 219 1
27 L 5 194 1
27 L 5 297 1
27 D 732 96 1
27 D 732 219 1
27 D 732 194 1
27 D 732 297 1
25 L 4 185 1
25 L 4 306 1
25 L 4 185 1
25 U 1 185 1
25 U 1 306 1
25 U 1 185 1
6 L 7 75 1
6 L 7 97 1
6 U 2 75 1
6 U 2 97 1
8 L 8 267 1
8 L 8 66 1
8 U 6 267 1
8 U 6 66 1
15 L 1 54 1
15 L 1 338 1
15 L 1 342 1
15 L 1 126 1
15 L 1 114 1
15 U 9 54 1
15 U 9 338 1
15 U 9 342 1
15 U 9 126 1
15 U 9 114 1
13 L 4 11 1
13 L 4 86 1
13 L 4 306 1
13 L 4 162 1
13 L 4 162 1
13 U 7 11 1
13 U 7 86 1
13 U 7 306 1
13 U 7 162 1
13 U 7 162 1
22 L 2 30 1
22 L 2 384 1
22 L 2 384 1
22 U 9 30 1
22 U 9 384 1
22 U 9 384 1
18 L 9 211 1
18 L 9 153 1
18 L 9 78 1
18 L 9 121 1
18 L 9 397 1
18 D 793 211 1
18 D 1189 153 1
18 D 1189 78 1
18 D 777 121 1
18 D 850 397 1
27 L 6 362 1
27 L 6 317 1
27 L 6 53 1
27 U 4 362 1
27 U 4 317 1
27 U 4 53 1
3 L 7 392 1
3 L 7 220 1
3 L 7 68 1
3 L 7 289 1
3 L 7 145 1
3 L 7 145 1
3 U 6 392 1
3 U 6 220 1
3 U 6 68 1
3 U 6 289 1
3 U 6 145 1
3 U 6 145 1
16 L 5 361 1
16 L 5 212 1
16 L 5 183 1
16 L 5 184 1
16 U 0 361 1
16 U 0 212 1
16 U 0 183 1
16 U 0 184 1
0 L 5 286 1
0 L 5 113 1
0 L 5 183 1
0 U 2 286 1
0 U 2 113 1
0 U 2 183 1
17 L 2 388 1
17 L 2 56 1
17 U 3 388 1
17 U 3 56 1
1 L 0 168 1
1 L 0 31 1
1 L 0 73 1
1 L 0 168 1
1 U 4 168 1
1 U 4 31 1
1 U 4 73 1
1 U 4 168 1
4 L 4 394 1
4 L 4 86 1
4 L 4 185 1
4 L 4 162 1
4 U 0 394 1
4 U 0 86 1
4 U 0 185 1
4 U 0 162 1
6 L 6 142 1
6 L 6 362 1
6 U 2 142 1
6 U 2 362 1
2 L 7 198 1
2 L 7 382 1
2 L 7 10 1
2 L 7 335 1
2 D 402 198 1
2 D 752 382 1
2 D 752 10 1
2 D 402 335 1
9 L 9 125 1
9 L 9 192 1
9 L 9 398 1
9 L 9 133 1
9 L 9 163 1
9 D 398 125 1
9 D 793 192 1
9 D 398 398 1
9 D 398 133 1
9 D 33 163 1
28 L 5 173 1
28 L 5 383 1
28 L 5 364 1
28 L 5 184 1
28 U 4 173 1
28 U 4 383 1
28 U 4 364 1
28 U 4 184 1
16 L 6 53 1
16 L 6 142 1
16 L 6 195 1
16 U 5 53 1
16 U 5 142 1
16 U 5 195 1
5 L 9 128 1
5 L 9 295 1
5 L 9 303 1
5 U 5 128 1
5 U 5 295 1
5 U 5 303 1
7 L 4 59 1
7 U 1 59 1
24 L 2 30 1
24 L 2 193 1
24 L 2 384 1
24 U 3 30 1
24 U 3 193 1
24 U 3 384 1
23 L 0 72 1
23 L 0 247 1
23 L 0 276 1
23 L 0 92 1
23 L 0 179 1
23 U 9 72 1
23 U 9 247 1
23 U 9 276 1
23 U 9 92 1
23 U 9 179 1
14 L 2 30 1
14 L 2 158 1
14 U 9 30 1
14 U 9 158 1
11 L 0 326 1
11 L 0 73 1
11 U 5 326 1
11 U 5 73 1
19 L 2 55 1
19 L 2 384 1
19 L 2 384 1
19 L 2 358 1
19 L 2 254 1
19 U 4 55 1
19 U 4 384 1
19 U 4 384 1
19 U 4 358 1
19 U 4 254 1
0 L 0 272 1
0 L 0 277 1
0 L 0 168 1
0 U 6 272 1
0 U 6 277 1
0 U 6 168 1
21 L 0 31 1
21 L 0 247 1
21 L 0 182 1
21 L 0 296 1
21 U 6 31 1
21 U 6 247 1
21 U 6 182 1
21 U 6 296 1
17 L 7 133 1
17 L 7 10 1
17 L 7 220 1
17 D 402 133 1
17 D 752 10 1
17 D 752 220 1
2 L 1 356 1
2 L 1 261 1
2 U 4 356 1
2 U 4 261 1
20 L 7 380 1
20 L 7 0 1
20 L 7 228 1
20 D 973 380 1
20 D 777 0 1
20 D 752 228 1
12 L 1 209 1
12 L 1 261 1
12 U 7 209 1
12 U 7 261 1
27 L 5 243 1
27 L 5 194 1
27 L 5 382 1
27 D 732 243 1
27 D 732 194 1
27 D 732 382 1
15 L 8 130 1
15 L 8 298 1
15 U 4 130 1
15 U 4 298 1
13 L 8 159 1
13 L 8 372 1
13 L 8 187 1
13 L 8 185 1
13 L 8 168 1
13 D 426 159 1
13 D 5 372 1
13 D 426 187 1
13 D 426 185 1
13 D 1131 168 1
11 L 9 160 1
11 L 9 235 1
11 L 9 58 1
11 U 7 160 1
11 U 7 235 1
11 U 7 58 1
10 L 6 90 1
10 L 6 365 1
10 L 6 335 1
10 U 2 90 1
10 U 2 365 1
10 U 2 335 1
26 L 3 380 1
26 L 3 121 1
26 L 3 372 1
26 U 7 380 1
26 U 7 121 1
26 U 7 372 1
24 L 9 14 1
24 L 9 303 1
24 L 9 386 1
24 U 7 14 1
24 U 7 303 1
24 U 7 386 1
28 L 7 239 1
28 L 7 191 1
28 L 7 398 1
28 U 5 239 1
28 U 5 191 1
28 U 5 398 1
18 L 7 392 1
18 L 7 108 1
18 L 7 392 1
18 L 7 145 1
18 L 7 68 1
18 L 7 145 1
18 L 7 68 1
18 U 4 392 1
18 U 4 108 1
18 U 4 392 1
18 U 4 145 1
18 U 4 68 1
18 U 4 145 1
18 U 4 68 1
1 L 1 276 1
1 L 1 265 1
1 L 1 8 1
1 L 1 33 1
1 L 1 129 1
1 L 1 6 1
1 L 1 278 1
1 D 19 276 1
1 D 447 265 1
1 D 83 8 1
1 D 83 33 1
1 D 1032 129 1
1 D 457 6 1
1 D 19 278 1
27 L 2 30 1
27 U 8 30 1
4 L 7 320 1
4 L 7 108 1
4 L 7 145 1
4 U 4 320 1
4 U 4 108 1
4 U 4 145 1
13 L 3 135 1
13 L 3 228 1
13 L 3 6 1
13 U 2 135 1
13 U 2 228 1
13 U 2 6 1
25 L 4 67 1
25 L 4 265 1
25 L 4 129 1
25 L 4 372 1
25 L 4 297 1
25 L 4 276 1
25 D 548 67 1
25 D 777 265 1
25 D 548 129 1
25 D 777 372 1
25 D 548 297 1
25 D 1048 276 1
17 L 4 78 1
17 L 4 86 1
17 L 4 86 1
17 L 4 162 1
17 L 4 162 1
17 U 2 78 1
17 U 2 86 1
17 U 2 86 1
17 U 2 162 1
17 U 2 162 1
20 L 5 61 1
20 L 5 71 1
20 L 5 376 1
20 L 5 364 1
20 U 9 61 1
20 U 9 71 1
20 U 9 376 1
20 U 9 364 1
26 L 9 25 1
26 L 9 160 1
26 L 9 25 1
26 U 5 25 1
26 U 5 160 1
26 U 5 25 1
9 L 7 164 1
9 L 7 121 1
9 L 7 15 1
9 D 752 164 1
9 D 54 121 1
9 D 402 15 1
28 L 5 286 1
28 L 5 71 1
28 L 5 113 1
28 U 2 286 1
28 U 2 71 1
28 U 2 113 1
3 L 3 18 1
3 L 3 346 1
3 L 3 80 1
3 U 9 18 1
3 U 9 346 1
3 U 9 80 1
25 L 7 105 1
25 L 7 220 1
25 L 7 108 1
25 U 0 105 1
25 U 0 220 1
25 U 0 108 1
16 L 4 155 1
16 L 4 352 1
16 L 4 248 1
16 U 6 155 1
16 U 6 352 1
16 U 6 248 1
1 L 8 267 1
1 L 8 312 1
1 L 8 131 1
1 U 6 267 1
1 U 6 312 1
1 U 6 131 1
5 L 5 113 1
5 L 5 183 1
5 L 5 244 1
5 L 5 364 1
5 L 5 184 1
5 L 5 184 1
5 L 5 184 1
5 L 5 184 1
5 L 5 184 1
5 U 6 113 1
5 U 6 183 1
5 U 6 244 1
5 U 6 364 1
5 U 6 184 1
5 U 6 184 1
5 U 6 184 1
5 U 6 184 1
5 U 6 184 1
22 L 6 51 1
22 L 6 115 1
22 L 6 142 1
22 L 6 79 1
22 U 9 51 1
22 U 9 115 1
22 U 9 142 1
22 U 9 79 1
19 L 1 109 1
19 L 1 8 1
19 L 1 33 1
19 L 1 129 1
19 L 1 175 1
19 L 1 5 1
19 D 19 109 1
19 D 83 8 1
19 D 83 33 1
19 D 1032 129 1
19 D 447 175 1
19 D 447 5 1
13 L 1 370 1
13 U 8 370 1
29 L 8 165 1
29 L 8 130 1
29 U 2 165 1
29 U 2 130 1
27 L 8 218 1
27 L 8 372 1
27 L 8 187 1
27 L 8 338 1
27 L 8 218 1
27 D 426 218 1
27 D 5 372 1
27 D 426 187 1
27 D 5 338 1
27 D 426 218 1
7 L 0 238 1
7 L 0 225 1
7 L 0 18 1
7 D 777 238 1
7 D 777 225 1
7 D 777 18 1
7 L 1 61 1
7 L 1 391 1
7 L 1 278 1
7 U 9 61 1
7 U 9 391 1
7 U 9 278 1
9 L 1 370 1
9 L 1 356 1
9 U 2 370 1
9 U 2 356 1
0 L 3 264 1
0 L 3 346 1
0 L 3 117 1
0 L 3 121 1
0 L 3 264 1
0 U 5 264 1
0 U 5 346 1
0 U 5 117 1
0 U 5 121 1
0 U 5 264 1
28 L 9 116 1
28 L 9 256 1
28 L 9 265 1
28 U 2 116 1
28 U 2 256 1
28 U 2 265 1
6 L 2 309 1
6 L 2 390 1
6 L 2 358 1
6 U 5 309 1
6 U 5 390 1
6 U 5 358 1
21 L 6 51 1
21 L 6 90 1
21 L 6 231 1
21 U 2 51 1
21 U 2 90 1
21 U 2 231 1
23 L 3 153 1
23 U 1 153 1
18 L 4 78 1
18 L 4 86 1
18 L 4 139 1
18 L 4 139 1
18 U 2 78 1
18 U 2 86 1
18 U 2 139 1
18 U 2 139 1
0 L 4 185 1
0 L 4 139 1
0 L 4 86 1
0 U 2 185 1
0 U 2 139 1
0 U 2 86 1
4 L 2 388 1
4 L 2 56 1
4 U 1 388 1
4 U 1 56 1
2 L 7 396 1
2 L 7 220 1
2 L 7 259 1
2 L 7 145 1
2 U 5 396 1
2 U 5 220 1
2 U 5 259 1
2 U 5 145 1
14 L 6 362 1
14 L 6 231 1
14 U 0 362 1
14 U 0 231 1
8 L 3 146 1
8 L 3 382 1
8 L 3 165 1
8 D 486 146 1
8 D 732 382 1
8 D 486 165 1
25 L 1 363 1
25 L 1 338 1
25 L 1 28 1
25 U 3 363 1
25 U 3 338 1
25 U 3 28 1
11 L 4 82 1
11 L 4 86 1
11 L 4 156 1
11 U 9 82 1
11 U 9 86 1
11 U 9 156 1
27 L 6 212 1
27 L 6 306 1
27 L 6 99 1
27 L 6 108 1
27 D 133 212 1
27 D 462 306 1
27 D 133 99 1
27 D 896 108 1
29 L 5 340 1
29 L 5 395 1
29 L 5 184 1
29 L 5 184 1
29 U 4 340 1
29 U 4 395 1
29 U 4 184 1
29 U 4 184 1
17 L 1 198 1
17 L 1 349 1
17 U 2 198 1
17 U 2 349 1
15 L 9 256 1
15 L 9 265 1
15 L 9 116 1
15 U 5 256 1
15 U 5 265 1
15 U 5 116 1
24 L 3 49 1
24 L 3 264 1
24 L 3 235 1
24 L 3 66 1
24 L 3 145 1
24 D 486 49 1
24 D 205 264 1
24 D 803 235 1
24 D 175 66 1
24 D 205 145 1
6 L 4 185 1
6 L 4 86 1
6 L 4 139 1
6 L 4 162 1
6 U 5 185 1
6 U 5 86 1
6 U 5 139 1
6 U 5 162 1
16 L 5 286 1
16 L 5 23 1
16 L 5 113 1
16 L 5 23 1
16 U 7 286 1
16 U 7 23 1
16 U 7 113 1
16 U 7 23 1
2 L 4 227 1
2 L 4 129 1
2 L 4 372 1
2 L 4 297 1
2 L 4 52 1
2 D 548 227 1
2 D 548 129 1
2 D 777 372 1
2 D 548 297 1
2 D 1048 52 1
8 L 9 70 1
8 L 9 167 1
8 L 9 268 1
8 U 6 70 1
8 U 6 167 1
8 U 6 268 1
20 L 9 116 1
20 L 9 160 1
20 L 9 115 1
20 U 1 116 1
20 U 1 160 1
20 U 1 115 1
19 L 7 336 1
19 U 8 336 1
26 L 5 106 1
26 L 5 200 1
26 L 5 113 1
26 L 5 253 1
26 U 0 106 1
26 U 0 200 1
26 U 0 113 1
26 U 0 253 1
10 L 3 282 1
10 L 3 27 1
10 L 3 6 1
10 U 7 282 1
10 U 7 27 1
10 U 7 6 1
7 L 0 140 1
7 L 0 373 1
7 L 0 276 1
7 U 7 140 1
7 U 7 373 1
7 U 7 276 1
3 L 4 158 1
3 L 4 121 1
3 L 4 277 1
3 L 4 349 1
3 D 548 158 1
3 D 777 121 1
3 D 777 277 1
3 D 548 349 1
22 L 4 273 1
22 U 8 273 1
16 L 1 54 1
16 L 1 198 1
16 L 1 338 1
16 U 0 54 1
16 U 0 198 1
16 U 0 338 1
5 L 9 353 1
5 L 9 265 1
5 L 9 337 1
5 U 5 353 1
5 U 5 265 1
5 U 5 337 1
26 L 9 12 1
26 L 9 337 1
26 U 7 12 1
26 U 7 337 1
11 L 9 256 1
11 L 9 14 1
11 U 3 256 1
11 U 3 14 1
2 L 4 155 1
2 L 4 306 1
2 L 4 162 1
2 U 6 155 1
2 U 6 306 1
2 U 6 162 1
10 L 2 284 1
10 L 2 7 1
10 L 2 384 1
10 L 2 384 1
10 U 4 284 1
10 U 4 7 1
10 U 4 384 1
10 U 4 384 1
24 L 8 66 1
24 L 8 257 1
24 U 9 66 1
24 U 9 257 1
3 L 7 331 1
3 L 7 392 1
3 U 0 331 1
3 U 0 392 1
29 L 7 19 1
29 L 7 220 1
29 L 7 68 1
29 U 0 19 1
29 U 0 220 1
29 U 0 68 1
12 L 3 27 1
12 L 3 121 1
12 L 3 121 1
12 U 9 27 1
12 U 9 121 1
12 U 9 121 1
6 L 4 273 1
6 L 4 139 1
6 L 4 253 1
6 U 3 273 1
6 U 3 139 1
6 U 3 253 1
18 L 7 93 1
18 L 7 97 1
18 L 7 105 1
18 U 6 93 1
18 U 6 97 1
18 U 6 105 1
0 L 9 303 1
0 L 9 303 1
0 L 9 251 1
0 L 9 128 1
0 U 0 303 1
0 U 0 303 1
0 U 0 251 1
0 U 0 128 1
19 L 9 69 1
19 L 9 265 1
19 L 9 58 1
19 L 9 58 1
19 U 5 69 1
19 U 5 265 1
19 U 5 58 1
19 U 5 58 1
27 L 8 324 1
27 L 8 312 1
27 L 8 41 1
27 U 9 324 1
27 U 9 312 1
27 U 9 41 1
7 L 4 86 1
7 L 4 394 1
7 U 2 86 1
7 U 2 394 1
14 L 4 86 1
14 L 4 226 1
14 L 4 185 1
14 U 9 86 1
14 U 9 226 1
14 U 9 185 1
20 L 0 118 1
20 L 0 168 1
20 L 0 92 1
20 U 5 118 1
20 U 5 168 1
20 U 5 92 1
8 L 0 168 1
8 L 0 368 1
8 L 0 296 1
8 L 0 296 1
8 U 2 168 1
8 U 2 368 1
8 U 2 296 1
8 U 2 296 1
28 L 0 182 1
28 L 0 100 1
28 U 9 182 1
28 U 9 100 1
3 L 0 390 1
3 L 0 140 1
3 U 5 390 1
3 U 5 140 1
29 L 9 251 1
29 L 9 235 1
29 L 9 369 1
29 L 9 58 1
29 U 0 251 1
29 U 0 235 1
29 U 0 369 1
29 U 0 58 1
15 L 8 257 1
15 L 8 67 1
15 L 8 298 1
15 U 9 257 1
15 U 9 67 1
15 U 9 298 1
21 L 9 160 1
21 L 9 69 1
21 U 7 160 1
21 U 7 69 1
6 L 9 303 1
6 L 9 69 1
6 L 9 235 1
6 U 5 303 1
6 U 5 69 1
6 U 5 235 1
